"curveID","Tleaf","predicted_A"
"4",31.24675,12.532163686255
"4",31.30205,12.51500259377
"4",31.36105,12.4966002920811
"4",31.4088,12.481637074845
"4",31.45945,12.4656972623527
"4",31.5082,12.4502898376531
"4",31.5489,12.4373776512676
"4",31.5912,12.4239109032426
"4",31.6388,12.4086999130048
"4",31.68045,12.3953411274019
"4",31.7434,12.3750640656582
"4",31.7918,12.35940339779
"4",31.82665,12.3480894301853
"4",31.86645,12.3351301172302
"4",31.9107,12.3206740899205
"4",31.94195,12.3104348949558
"4",31.9934,12.2935230397315
"4",32.03065,12.2812370457559
"4",32.07855,12.2653871924842
"4",32.1253,12.249862628189
"4",32.1602,12.2382378002264
"4",32.21265,12.2207107307509
"4",32.2487,12.2086248658077
"4",32.28625,12.1960024139464
"4",32.3416,12.1773341382649
"4",32.3755,12.1658639824631
"4",32.4081,12.1548077015106
"4",32.44045,12.1438111405711
"4",32.47325,12.1326362357604
"4",32.51855,12.1171608039454
"4",32.56485,12.101293940041
"4",32.60515,12.0874425242356
"4",32.6302,12.078813644649
"4",32.65945,12.0687196518065
"4",32.68635,12.059419242132
"4",32.7375,12.0416889159655
"4",32.7571,12.0348790858725
"4",32.8026,12.0190369832688
"4",32.84405,12.0045643706393
"4",32.8735,11.994258253278
"4",32.89295,11.9874410530615
"4",32.9325,11.9735529039256
"4",32.9646,11.9622554172496
"4",32.99225,11.9525059126641
"4",33.03175,11.9385490060572
"4",33.06335,11.9273590024323
"4",33.09775,11.9151528760087
"4",33.1206,11.9070309156343
"4",33.1671,11.8904680347238
"4",33.1867,11.8834728532614
"4",33.2289,11.86838409896
"4",33.2609,11.8569172926873
"4",33.2727,11.8526834694796
"4",33.3101,11.8392451229042
"4",33.34085,11.8281743499463
"4",33.3663,11.8189968605999
"4",33.39595,11.8082879305101
"4",33.4426,11.7914023853773
"4",33.45035,11.7885928626602
"4",33.46865,11.7819539046202
"4",33.49335,11.7729823285763
"4",33.5119,11.7662364375364
"4",33.5636,11.7473986126428
"4",33.59125,11.7373018404738
"5",10.9334,16.2871505515128
"5",10.949,16.3014623210346
"5",10.94325,16.2961878149588
"5",10.9455,16.2982518447766
"5",10.93135,16.2852694137741
"5",10.92615,16.2804973063565
"5",10.93055,16.284535284559
"5",10.9422,16.2952245603095
"5",10.96855,16.3193898050919
"5",11.0183,16.3649698281603
"5",11.03875,16.3836884450333
"5",11.0659,16.4085240577824
"5",11.10745,16.4464969741655
"5",11.1218,16.4596015829129
"5",11.145,16.4807771819001
"5",11.20735,16.5376187853011
"5",11.2442,16.5711660743449
"5",11.2794,16.6031780253398
"5",11.32905,16.6482752943407
"5",11.37255,16.6877318994334
"5",11.43035,16.7400790747485
"5",11.48745,16.7917008326913
"5",11.53685,16.8362866963496
"5",11.6019,16.8948898797202
"5",11.67375,16.959474273065
"5",11.70995,16.9919550268011
"5",11.7647,17.0410040479628
"5",11.82,17.0904517147506
"5",11.8718,17.1366826497876
"5",11.9366,17.194395297137
"5",11.99715,17.2481995358753
"5",12.07445,17.3167113675187
"5",12.13205,17.3676319796999
"5",12.18435,17.413768716861
"5",12.2615,17.4816530590031
"5",12.32395,17.5364484384835
"5",12.40095,17.603816629811
"5",12.46765,17.6619972335388
"5",12.5377,17.7229209036379
"5",12.61165,17.7870339779003
"5",12.686,17.85128046728
"5",12.759,17.9141485788348
"5",12.82565,17.9713616541052
"5",12.8957,18.0312984837291
"5",12.9622,18.0880102137472
"5",13.0344,18.1493728136589
"5",13.10225,18.206835927391
"5",13.17295,18.2665008769474
"5",13.2581,18.3380688040063
"5",13.34175,18.4080604647392
"5",13.4154,18.469421693435
"5",13.4812,18.5240310700266
"5",13.561,18.5899875147881
"5",13.65535,18.6675791725497
"5",13.74185,18.7383368770868
"5",13.81735,18.7997958983249
"5",13.8863,18.8556747134466
"5",13.97365,18.92612005587
"5",14.04975,18.9871735400668
"5",14.1225,19.0452576854964
"5",14.20845,19.1135210375344
"5",14.28735,19.1758373100822
"5",14.3847,19.2522598956492
"5",14.4568,19.308524204446
"5",14.55545,19.3850366218594
"5",14.628,19.4409544031799
"5",14.71555,19.508031064662
"5",14.792,19.5662390184838
"5",14.87215,19.6268946232947
"5",14.9556,19.6896407249201
"5",15.04465,19.756133798967
"5",15.10745,19.8027349220665
"5",15.20185,19.8723262888175
"5",15.27435,19.9253948164468
"5",15.3783,20.0009033085009
"5",15.46715,20.064894042557
"5",15.5505,20.1244575184003
"5",15.62675,20.1785475076668
"5",15.72635,20.2486194680449
"5",15.81025,20.3071284712735
"5",15.91625,20.3803640973546
"5",15.9979,20.4362486406303
"5",16.07115,20.4859888384595
"5",16.15655,20.5435030002092
"5",16.24065,20.5996353490886
"5",16.35315,20.6739286565181
"5",16.4202,20.7177704278935
"5",16.51385,20.778452850824
"5",16.61725,20.8446977353419
"5",16.7004,20.8973880129194
"5",16.80105,20.9604671345039
"5",16.9028,21.0234476086664
"5",16.9631,21.0603941915912
"5",17.0538,21.1154334135834
"5",17.1431,21.1689912516218
"5",17.2364,21.2242720918219
"5",17.3178,21.2719327593767
"5",17.40545,21.3226544165388
"5",17.49735,21.3751632834649
"5",17.588,21.4262778821585
"5",17.6611,21.4670006607366
"5",17.7625,21.522749664627
"5",17.8567,21.5737639750788
"5",17.9466,21.6217463403576
"5",18.04795,21.6750092545026
"5",18.14795,21.7266924278511
"5",18.2281,21.7674873410409
"5",18.3188,21.8129716199942
"5",18.42945,21.8674745340069
"5",18.4915,21.8975609059662
"5",18.5974,21.9481102934909
"5",18.7009,21.996533905328
"5",18.80765,22.0454546926201
"5",18.90345,22.0884657458986
"5",18.98915,22.126222379552
"5",19.0567,22.1555007218471
"5",19.1734,22.205074656533
"5",19.284,22.2508711281908
"5",19.3506,22.277887775764
"5",19.42915,22.3092072745289
"5",19.5463,22.3548157009634
"5",19.6292,22.3862883088596
"5",19.7105,22.4165042820574
"5",19.8021,22.4497740640432
"5",19.92415,22.492821039578
"5",19.9874,22.5145496924689
"5",20.1009,22.5525432152479
"5",20.17295,22.5759934861644
"5",20.28585,22.6116900475493
"5",20.3916,22.6439579618156
"5",20.4976,22.6751619027721
"5",20.58925,22.7012165223083
"5",20.67385,22.724501955703
"5",20.79095,22.7555152310711
"5",20.8912,22.7809373583145
"5",20.97385,22.8011098333034
"5",21.09035,22.8283316277692
"5",21.20265,22.8532232581031
"5",21.31425,22.8766418840193
"5",21.3808,22.8899793049393
"5",21.4673,22.9066116045246
"5",21.5445,22.9207823476255
"5",21.63665,22.9368632211062
"5",21.77605,22.9594581452375
"5",21.8578,22.9717355383836
"5",21.9448,22.9840084312745
"5",22.0376,22.9961958565288
"5",22.14565,23.0092073393243
"5",22.24885,23.0204472270652
"5",22.3284,23.0283172971653
"5",22.45375,23.0393119273635
"5",22.5594,23.0472387397903
"5",22.6588,23.0535747376778
"5",22.7203,23.0569491677537
"5",22.8428,23.0624250896584
"5",22.9519,23.0659031586346
"5",23.05045,23.0679097397854
"5",23.12055,23.0686802385429
"5",23.18505,23.0689062792408
"5",23.29305,23.068247300201
"5",23.39145,23.0665145426489
"5",23.50505,23.0631696815779
"5",23.62275,23.0581825842988
"5",23.72115,23.0528236517811
"5",23.8247,23.046013423343
"5",23.92455,23.0383087480137
"5",24.02135,23.029772490196
"5",24.11905,23.0200914433878
"5",24.21225,23.0098585690671
"5",24.33245,22.9952227107741
"5",24.4418,22.9805003905764
"5",24.5679,22.9618584947484
"5",24.6639,22.9464716402965
"5",24.7476,22.9322138672599
"5",24.8742,22.9091583376396
"5",25.0116,22.8821079370241
"5",25.11235,22.8609331139581
"5",25.23525,22.8335702840888
"5",25.3092,22.8162951829
"5",25.4342,22.7857118709691
"5",25.58315,22.7470044729226
"5",25.69635,22.7159445239161
"5",25.7924,22.6884802145694
"5",25.8989,22.6568392331765
"5",26.0096,22.6226288103261
"5",26.11495,22.5888239941748
"5",26.25235,22.5429122381439
"5",26.35775,22.5062992969316
"5",26.479,22.462689172661
"5",26.58885,22.4218065924759
"5",26.69765,22.3800333693254
"5",26.8778,22.3080750643118
"5",26.99215,22.2606034467979
"5",27.08775,22.219850781487
"5",27.2357,22.1548798582542
"5",27.31425,22.119450461296
"5",27.43625,22.0631444548524
"5",27.5428,22.0127024152859
"5",27.6505,21.9605224376642
"5",27.7436,21.9144541922859
"5",27.82685,21.8725083825867
"5",27.96035,21.8037709327745
"5",28.08785,21.7364398225782
"5",28.15015,21.7029457482475
"5",28.25975,21.6430808773311
"5",28.3647,21.5846375960041
"5",28.4324,21.5463606365192
"5",28.51185,21.500866383189
"5",28.6182,21.4390042386102
"5",28.72595,21.375209250326
"5",28.8308,21.312058651987
"5",28.89645,21.2719830524694
"5",28.9996,21.2081893690655
"5",29.0647,21.1674111251512
"5",29.17245,21.0990447601889
"5",29.27445,21.0333319154218
"5",29.3564,20.9798408103396
"5",29.44225,20.9231446128497
"5",29.5297,20.8647030841319
"5",29.59495,20.8206478813792
"5",29.66155,20.7752875436702
"5",29.75145,20.713431450482
"5",29.86885,20.6315794572269
"5",29.94875,20.575183095858
"5",30.02065,20.5239601603445
"5",30.0822,20.4797571155251
"5",30.1635,20.4208739109301
"5",30.2805,20.3351514200826
"5",30.35245,20.2818653155976
"5",30.4495,20.2093090365581
"5",30.5384,20.1421658169329
"5",30.6251,20.0760642931268
"5",30.6955,20.0219440740553
"5",30.801,19.940099787685
"5",30.86805,19.8876266549308
"5",30.92245,19.8447945699564
"5",31.01425,19.7719943154738
"5",31.0874,19.7135199027557
"5",31.15375,19.6601286886366
"5",31.23475,19.5944984824653
"5",31.2942,19.5460170237345
"5",31.37175,19.4823817493636
"5",31.43255,19.4321824823179
"5",31.50585,19.3713056153465
"5",31.5956,19.2962408357571
"5",31.63875,19.2599471387368
"5",31.74415,19.1707439751224
"5",31.79965,19.1234617893732
"5",31.86395,19.0684174846668
"5",31.94105,19.0020442584753
"5",31.98275,18.9659787312784
"5",32.04025,18.9160574065122
"5",32.07595,18.8849523520737
"5",32.1334,18.8347205874121
"5",32.1909,18.7842293378117
"5",32.2436,18.7377651920624
"5",32.3105,18.6785251134945
"5",32.34675,18.6463070138261
"5",32.38565,18.6116416561569
"5",32.4744,18.5321998281729
"5",32.51975,18.4914185577438
"5",32.57435,18.4421527185919
"5",32.60915,18.4106584040186
"5",32.6437,18.3793184175679
"5",32.6757,18.3502279905704
"5",32.74345,18.2884382252028
"5",32.7757,18.2589308030847
"5",32.8128,18.2249110393668
"5",32.873,18.1695403235968
"5",32.9063,18.1388226982561
"5",32.9744,18.0758085642249
"5",32.99865,18.0533068391034
"5",33.02965,18.0244941436144
"5",33.05855,17.9975854409266
"5",33.10875,17.9507354873148
"5",33.13385,17.9272590617258
"5",33.18905,17.8755100860787
"5",33.20305,17.8623593936579
"5",33.2152,17.8509380100736
"5",33.2543,17.8141296635786
"5",33.302,17.7691164181699
"5",33.35625,17.7177780904764
"5",33.37775,17.6973900076012
"5",33.4022,17.6741757242735
"5",33.4202,17.6570659853878
"5",33.448,17.630608677167
"5",33.49065,17.589942971185
"5",33.50645,17.5748549786302
"5",33.5554,17.5280322760242
"5",33.58725,17.4975031216295
"5",33.5957,17.4893952322558
"5",33.61575,17.4701430962309
"5",33.6682,17.4196884519586
"5",33.701,17.3880693210307
"5",33.73995,17.350455383193
"5",33.77935,17.312334412725
"5",33.84265,17.2509385110619
"5",33.83735,17.2560861550246
"5",33.8565,17.2374805888169
"7",11.0854,9.2457816750089
"7",11.0813,9.24298060453877
"7",11.07275,9.23713809292669
"7",11.0803,9.24229735740239
"7",11.07675,9.23987164267877
"7",11.07355,9.23768483253163
"7",11.08205,9.24349302465644
"7",11.0798,9.24195572513064
"7",11.1059,9.25978115712399
"7",11.12185,9.2706666427634
"7",11.1528,9.29177218684533
"7",11.1729,9.30546670785802
"7",11.2012,9.32473170722693
"7",11.221,9.33819896324194
"7",11.23205,9.34571066399934
"7",11.26125,9.36554631586753
"7",11.2828,9.38017194090768
"7",11.3161,9.40274961176106
"7",11.35125,9.42655173560731
"7",11.3834,9.44829528241106
"7",11.41375,9.46879749199527
"7",11.44435,9.48944481927338
"7",11.47545,9.51040487217714
"7",11.5089,9.53292075503014
"7",11.5483,9.55940418939151
"7",11.58335,9.58292926698299
"7",11.61825,9.60632116084414
"7",11.66635,9.63850673021374
"7",11.7186,9.67339791686055
"7",11.75765,9.69942544327399
"7",11.799,9.72693973392965
"7",11.84185,9.7554014592393
"7",11.8827,9.7824862580856
"7",11.92745,9.81210200097567
"7",11.97395,9.84281449262447
"7",12.02115,9.87392463550903
"7",12.0687,9.90519886467919
"7",12.1182,9.93768384800793
"7",12.15515,9.96188453394599
"7",12.2126,9.99942914816129
"7",12.2562,10.0278546799015
"7",12.3053,10.0597951475435
"7",12.35715,10.0934422306212
"7",12.39965,10.1209581201258
"7",12.44705,10.1515780904528
"7",12.49805,10.1844423752842
"7",12.54785,10.2164512972328
"7",12.5965,10.2476419597203
"7",12.6483,10.280765384807
"7",12.6993,10.3132889579377
"7",12.7629,10.353723713981
"7",12.8126,10.3852244787122
"7",12.8618,10.4163238088704
"7",12.91685,10.4510202887016
"7",12.9749,10.4874913189473
"7",13.0333,10.5240605718009
"7",13.08025,10.5533706472816
"7",13.1406,10.5909280008137
"7",13.19685,10.6258130603231
"7",13.25325,10.6606730127731
"7",13.3024,10.6909545154591
"7",13.3727,10.7341075124457
"7",13.4183,10.761997604133
"7",13.48075,10.8000633203867
"7",13.5354,10.8332500237678
"7",13.6027,10.8739571880014
"7",13.64645,10.9003235196555
"7",13.7094,10.9381265069536
"7",13.75865,10.9675908692953
"7",13.8473,11.0203776789462
"7",13.8854,11.0429651576944
"7",13.9534,11.0831290921765
"7",14.00615,11.1141525190271
"7",14.0805,11.1576799894453
"7",14.12555,11.1839396515518
"7",14.1925,11.2228039543334
"7",14.2551,11.2589677030966
"7",14.32145,11.297111131707
"7",14.3769,11.328839769463
"7",14.4431,11.3665409545418
"7",14.49925,11.398365056517
"7",14.56615,11.4360964198995
"7",14.63025,11.4720578608639
"7",14.6846,11.5024019845837
"7",14.752,11.5398427661389
"7",14.81325,11.5736840985211
"7",14.8897,11.6156769470229
"7",14.94145,11.6439458347283
"7",15.0096,11.6809789817954
"7",15.0719,11.7146385058188
"7",15.13285,11.7473873710707
"7",15.19525,11.7807282897277
"7",15.25965,11.8149380057401
"7",15.32735,11.85068030009
"7",15.39175,11.8844692028587
"7",15.4454,11.9124596369902
"7",15.5218,11.9520693174659
"7",15.58825,11.9862799805351
"7",15.65045,12.0180984980662
"7",15.71095,12.0488568215448
"7",15.78795,12.0877301881775
"7",15.8411,12.1143830325923
"7",15.92265,12.1549898710349
"7",15.9751,12.1809216004188
"7",16.03245,12.2091090749748
"7",16.12125,12.252408180557
"7",16.16915,12.2755887242407
"7",16.2429,12.311036861286
"7",16.3164,12.3460710121296
"7",16.3685,12.3707260496774
"7",16.45035,12.4091583453713
"7",16.51415,12.4388586246185
"7",16.58225,12.4703109999073
"7",16.6402,12.4968714552858
"7",16.7226,12.5343132259162
"7",16.78185,12.5609987707324
"7",16.851,12.5918909456049
"7",16.9215,12.6231050958545
"7",16.97895,12.6483303499508
"7",17.0506,12.6795237602005
"7",17.1153,12.7074357453225
"7",17.1797,12.7349761519409
"7",17.2547,12.7667435893269
"7",17.3217,12.7948426576698
"7",17.38905,12.8228210579135
"7",17.4641,12.853680763977
"7",17.51505,12.8744393205851
"7",17.5829,12.9018419514629
"7",17.6564,12.9312138805745
"7",17.7185,12.955775701445
"7",17.8016,12.988277139349
"7",17.862,13.0116360658497
"7",17.92055,13.0340663066922
"7",17.9918,13.0610776351323
"7",18.0668,13.0891721426412
"7",18.1312,13.1130178027452
"7",18.19885,13.1377889697324
"7",18.25685,13.1587991216494
"7",18.32715,13.1839822849647
"7",18.39465,13.2078699600761
"7",18.4625,13.2315916894659
"7",18.5378,13.2575766737477
"7",18.60255,13.2796327533761
"7",18.68215,13.3063806746923
"7",18.73405,13.3236021486591
"7",18.8093,13.3482643665131
"7",18.87345,13.3690006618118
"7",18.9428,13.3911186673418
"7",19.03365,13.4196218258425
"7",19.0905,13.4371847367962
"7",19.13995,13.4522900592771
"7",19.20605,13.4722316339941
"7",19.2739,13.4924032001913
"7",19.3473,13.5138839004529
"7",19.40675,13.5310217425418
"7",19.48685,13.5537429270367
"7",19.5569,13.5732647191065
"7",19.62915,13.5930579219246
"7",19.69115,13.6097657825238
"7",19.77155,13.6310497069413
"7",19.8371,13.6480821607195
"7",19.91315,13.6674815096098
"7",19.9874,13.686046291733
"7",20.0434,13.6998021165698
"7",20.1214,13.7186089121996
"7",20.2003,13.7372136169812
"7",20.2668,13.7525663547514
"7",20.32645,13.766081875116
"7",20.39795,13.7819630793277
"7",20.46585,13.7967218257817
"7",20.53995,13.8124686709073
"7",20.61985,13.8290268782479
"7",20.687,13.8426042430892
"7",20.7517,13.8553932708974
"7",20.8203,13.8686387157696
"7",20.91245,13.8859210333545
"7",20.97045,13.8964982882289
"7",21.06125,13.9125904424291
"7",21.1295,13.9243106896949
"7",21.22145,13.9395906329778
"7",21.2733,13.9479483656537
"7",21.3349,13.9576351456057
"7",21.4207,13.9706880874615
"7",21.4984,13.9820669893239
"7",21.58735,13.9945774203743
"7",21.6484,14.0028448058548
"7",21.7104,14.0109748655454
"7",21.8089,14.0233396371932
"7",21.87765,14.0315684758073
"7",21.96375,14.0414082653729
"7",22.026,14.0481996799478
"7",22.10145,14.0560679854305
"7",22.18695,14.0645031035848
"7",22.26615,14.0718603810866
"7",22.34495,14.07874487928
"7",22.42165,14.0850285541697
"7",22.49145,14.0903891027581
"7",22.588,14.0972419872507
"7",22.6578,14.1017899508492
"7",22.72025,14.1055700814638
"7",22.80405,14.1102138902213
"7",22.88485,14.1142264385453
"7",22.9714,14.1180183214866
"7",23.05125,14.1210525279337
"7",23.12305,14.123400704894
"7",23.20855,14.1257276952942
"7",23.27495,14.1271831887608
"7",23.354,14.1285153930125
"7",23.4484,14.1295363352184
"7",23.5227,14.1299040148031
"7",23.61455,14.1298284483916
"7",23.67315,14.1294743170003
"7",23.7696,14.1283731788655
"7",23.87025,14.1265375124679
"7",23.94015,14.1248507041408
"7",24.02235,14.1224356879373
"7",24.0992,14.1197567306396
"7",24.174,14.116759029242
"7",24.26135,14.112771964944
"7",24.34705,14.1083518473792
"7",24.44855,14.1024668790756
"7",24.5199,14.0979090344611
"7",24.59045,14.0930612768342
"7",24.6862,14.0859406566804
"7",24.7692,14.0792650369135
"7",24.8377,14.0734045002363
"7",24.94715,14.0633831626001
"7",25.0347,14.0547865121959
"7",25.0839,14.0497296399748
"7",25.1819,14.0391739913149
"7",25.26425,14.0298080143727
"7",25.36505,14.0177291134477
"7",25.43685,14.0087140373988
"7",25.5241,13.9973000535173
"7",25.60135,13.9867751810247
"7",25.69345,13.9737144385581
"7",25.7915,13.9591993456763
"7",25.86835,13.9473841036215
"7",25.94785,13.934757359643
"7",26.0287,13.9214962098984
"7",26.1272,13.9047700012537
"7",26.2001,13.8919892636787
"7",26.30295,13.8733792121187
"7",26.38955,13.857186645393
"7",26.47295,13.8411426341179
"7",26.5466,13.826608850188
"7",26.63445,13.8088265825639
"7",26.7161,13.7918658153362
